IMPORTED;0;1;GPRS;242140001109095;3556240932136401;;2022-06-10 16:58:10;+0200;386;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;116291;39837;81.93.67.141;185.83.167.30;;0;580698406;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.394419;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001842913;3586850979848654;;2022-06-10 17:10:25;+0200;129;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;0;0;81.93.67.141;185.83.167.94;;0;669032794;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001543857;3528191105885623;;2022-06-10 16:56:03;+0200;1053;16;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;4129825;994799;81.93.67.141;185.83.167.30;;0;834975131;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001543857;3528191105885623;;2022-06-10 17:13:36;+0200;12;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;554849;34724;81.93.67.141;185.83.167.30;;0;834975131;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000789467;3530361170218816;;2022-06-10 17:21:33;+0200;13;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;678;872;81.93.67.141;185.83.167.30;;0;869582736;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140002304990;3558048250946717;;2022-06-10 17:21:33;+0200;14;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;771590;311535;81.93.67.141;185.83.167.30;;0;640395017;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001842913;3586850979848654;;2022-06-10 16:10:25;+0200;3600;17;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;218207;103901;81.93.67.141;185.83.167.94;;0;669032794;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 16:25:09;+0200;18;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;35851;37115;89.111.231.210;185.83.167.94;;0;644946571;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 16:25:07;+0200;21;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;139115;47147;89.111.231.210;185.83.167.94;;0;644946570;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001329051;3584470747786901;;2022-06-10 15:28:14;+0200;3600;17;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;117184;40843;89.111.231.209;185.83.167.30;;0;655075526;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 16:39:26;+0200;28;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;7650;9600;89.111.231.209;185.83.167.30;;0;675072441;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 16:39:28;+0200;26;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;2558;3090;89.111.231.209;185.83.167.94;;0;628161100;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001276168;3596230819025401;;2022-06-10 16:40:13;+0200;41;16;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;4414961;709675;89.111.231.209;185.83.167.94;;0;588316332;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001276168;3596230819025401;;2022-06-10 16:40:54;+0200;64;16;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;4498590;625169;89.111.231.209;185.83.167.94;;0;588316332;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001531879;8666950218412582;;2022-06-10 16:42:47;+0200;4;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;878;964;89.111.231.209;185.83.167.30;;0;972232705;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:22:15;+0200;1351;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;413068;59747;89.111.231.209;185.83.167.94;;0;656417876;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.395424;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000785102;3519648886038601;;2022-06-10 16:22:12;+0200;1354;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;551410;921923;89.111.231.210;185.83.167.30;;0;611029005;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001276168;3596230819025401;;2022-06-10 16:41:58;+0200;1055;16;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;4471514;651049;89.111.231.209;185.83.167.94;;0;588316332;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 16:56:30;+0200;225;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;843887;84202;89.111.231.209;185.83.167.30;;0;574311619;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 16:56:29;+0200;228;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;58537;29539;89.111.231.210;185.83.167.30;;0;574311618;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001276168;3596230819025401;;2022-06-10 16:59:33;+0200;84;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;1506867;309306;89.111.231.209;185.83.167.94;;0;588316332;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001347294;3553200842217551;;2022-06-10 16:11:25;+0200;3600;17;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;836;7848;89.111.231.209;185.83.167.94;;0;947915009;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140001790008;3555133167749517;;2022-06-10 16:14:19;+0200;3600;17;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;418117;233450;89.111.231.210;185.83.167.30;;0;872558261;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 17:02:02;+0200;1026;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;190502;103524;89.111.231.209;185.83.167.94;;0;728864925;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;GPRS;242140000810887;3545585926198601;;2022-06-10 17:02:00;+0200;1029;0;;;;;;;;;;;ice.net;mnc014.mcc242.gprs;194263;61927;89.111.231.209;185.83.167.94;;0;728864924;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;MOC;242140001340728;356301086765670;;2022-06-10 16:06:43;+0200;0;0;;22;;04800;4746539950;;;;;;;;0;0;;;38765500080;27652066822;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
CALLS;0;1;MOC;242140001531879;866695021841250;;2022-06-10 16:12:05;+0200;369;0;;11;;0038762596797;38762596797;;;;;;;;0;0;;;38765500080;40546018546;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
CALLS;0;1;MOC;242140001531879;866695021841250;;2022-06-10 16:27:22;+0200;150;0;;11;;38765691273;38765691273;;;;;;;;0;0;;;38765500080;44844656120;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
CALLS;0;1;MOC;242140001531879;866695021841250;;2022-06-10 16:42:26;+0200;28;0;;11;;381631035262;381631035262;;;;;;;;0;0;;;38765500080;36244292218;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
DISCARDED;0;1;MOC;242140001531879;866695021841250;;2022-06-10 16:43:05;+0200;0;0;;11;;381631035262;381631035262;;;;;;;;0;0;;;38765500080;268171678450;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
IMPORTED;0;1;MOC;242140001303697;355250080554520;;2022-06-10 16:43:50;+0200;0;0;;22;;4795828548;4746539950;;;;;;;;0;0;;;38765500080;40544112657;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.396418;1754-01-01 00:00:00;;
CALLS;0;1;MOC;242140001531879;866695021841250;;2022-06-10 16:46:15;+0200;57;0;;11;;38765691273;38765691273;;;;;;;;0;0;;;38765500080;40544187131;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.397419;1754-01-01 00:00:00;;
IMPORTED;0;1;MTC;242140001407149;352987099834700;;2022-06-10 16:09:01;+0200;11;0;;11;;;;;38762126741;;;;;;0;0;;;38765500082;36246198215;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.397419;1754-01-01 00:00:00;;
IMPORTED;0;1;MOC;242140001472181;355220097682000;;2022-06-10 16:52:23;+0200;0;0;;22;;8523;4746539950;;;;;;;;0;0;;;38765500082;36243050564;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.397419;1754-01-01 00:00:00;;
IMPORTED;0;1;MOC;242140001472181;355220097682000;;2022-06-10 16:52:27;+0200;0;0;;22;;8523;4746539950;;;;;;;;0;0;;;38765500082;36255436883;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.397419;1754-01-01 00:00:00;;
IMPORTED;0;1;MOC;242140001472181;355220097682000;;2022-06-10 16:52:30;+0200;0;0;;22;;8523;4746539950;;;;;;;;0;0;;;38765500082;36242853910;0;0;0;0;0.0;True;;BIHMS;NRT_NRTRECORD_20211006101528_20211006101721_1.csv;2022-06-17 14:47:03.397419;1754-01-01 00:00:00;;
